query,expected_name,expected_coordinate,expected_postcode
abbatiale Saint-Austremoine d'Issoire,Abbatiale Saint-Austremoine d'Issoire,"45.543576,3.249962,100",63500
Vulcania,Vulcania,"45.813798,2.942556,100",63230
Abbaye de Mozac,Église abbatiale Saint-Pierre,"45.890569,3.094449,100",63200
Lac du Bourget,Lac du Bourget,"45.729678,5.869579,100",73370
Courchevel,Courchevel,"45.414659,6.634690,100",73120
Lac d'Annecy,Lac d'Annecy,"45.861525,6.167323,100",74000
Massif du Mont-Blanc,Massif du Mont-Blanc,"45.832944,6.865078,100",
Abbaye d'Abondance,Église abbatiale de l'Abbaye d'Abondance,"46.2812402,6.720261700000037,100",74360
La Clusaz,La Clusaz,"45.904427,6.423353,100",74220
Abbaye de Fontenay,Abbaye de Fontenay,"47.639611,4.389326,100",21500
Hospices de Beaune,Hospices de Beaune,"47.0333886,4.8329869,100",21200
Musée des beaux-arts de Dijon,Musée des beaux-arts,"47.321425,5.042397,100",21000
Abbaye de Cîteaux,Abbaye de Cîteaux,"47.128773,5.092946,100",21700
Cirque de Consolation,Cirque de Consolation,"47.155934,6.606138,100",
Saline royale d'Arc-et-Senans,Saline royale d'Arc-et-Senans,"47.033175,5.777626,100",25610
Fort de Joux,Fort de Joux,"46.872411,6.374282,100",25300
Lac de Saint-Point,Lac de Saint-Point,"46.827822,6.325603,100",
Source du Lison,Source du Lison,"46.965625,6.011882,300",
Cascades du Hérisson,Cascades du Hérisson,"46.615402,5.866323,100",
Gorges de la Langouette,Gorges de la Langouette,"46.655856,6.005067,100",39150
Château d'Arlay,Château d'Arlay,"46.759334,5.5406694,100",39140
Lac de Chalain,Lac de Chalain,"46.671911,5.787109,100",
Château de Bazoches,Château de Bazoches,"47.381125,3.795103,100",58190
Prieuré Notre-Dame de La Charité-sur-Loire, Église prieurale Sainte-Croix-Notre-Dame,"47.177547,3.017306,100",58400
Canal du Nivernais,Canal du Nivernais,"47.654679,3.670686,100",
Eglise De Ternant,Eglise De Ternant,"46.750282,3.838698,100",58250
Butte de Montenoison,Butte de Montenoison,"47.217748,3.427556,100",58700
Église Saint-Révérien de Saint-Révérien,Église Saint-Révérien,"47.211580,3.503500,100",58420
Chapelle Notre-Dame-du-Haut,Chapelle Notre-Dame-du-Haut,"47.704475,6.620677,100",70250
Abbaye de Cluny,Abbaye de Cluny,"46.434135,4.659274,100",71250
Roche de Solutré,Roche de Solutré,"46.299167,4.719167,100",
Basilique de Paray-le-Monial,Basilique du Sacré-Cœur,"46.449858,4.121800,100",71600
Château de Cormatin,Château de Cormatin,"46.543156,4.684317,100",71460
Mont Beuvray,Mont Beuvray,"46.926015,4.036758,100",
Château de Berzé,Château de Berzé,"46.385764,4.688578,100",71960
Le château de Drée,Château de Drée,"46.320778,4.308938,100",71800
château de Guédelon,château de Guédelon,"47.583389,3.155042,100",89520
Basilique Sainte-Marie-Madeleine de Vézelay,Basilique Sainte-Madeleine,"47.466386,3.748740,100",89450
Cathédrale Saint-Étienne de Sens,Cathédrale Saint-Étienne,"48.198010,3.283984,100",89100
Château d'Ancy-le-Franc,Château d'Ancy-le-Franc,"47.773950,4.161740,100",89160
Château de Tanlay,Château de Tanlay,"47.849271,4.085234,100",89430
Abbaye de Pontigny,Abbaye de Pontigny,"47.909749,3.713769,100",89230
Parc naturel régional des Ballons des Vosges,Maison du Parc Naturel Régional des Ballons des Vosges,"48.039853,7.138274,100",68140
Fort de Giromagny,Fort de Giromagny,"47.730744,6.813101,100",90200
Côte de granit rose,Côte de granit rose,"48.827642,-3.516020,100",
Île de Bréhat,Île-de-Bréhat,"48.846085,-2.999939,500",22870
Port de paimpol,Port de paimpol,"48.781850,-3.043437,100",22500
Abbaye de Beauport,Abbaye de Beauport,"48.767514,-3.021302,200",22500
Menhir de Saint-Uzec,Menhir de Saint-Uzec,"48.788707,-3.544522,100",22560
Château de la Hunaudaye,Château de la Hunaudaye,"48.472784,-2.338963,100",22270
Presqu'île de Crozon,Presqu'île de Crozon,"48.253299,-4.432708,100",
Pointe du Raz,Pointe du Raz,"48.039643,-4.735966,100",
Océanopolis,Océanopolis,"48.390009,-4.435751,100",29200
Viaduc de Morlaix,Le Viaduc,"48.579008,-3.829460,100",29600
Pointe de Saint-Mathieu,Pointe de Saint-Mathieu,"48.330391,-4.773744,100",29217
Monts d'Arrée,Monts d'Arrée,"48.412612,-3.902493,100",
Musée des beaux-arts de Quimper,Musée des beaux-arts,"47.996224,-4.102296,100",29000
Château de Fougères,Château de Fougères,"48.353867230727474,-1.2096299141106617,100",35300
la Roche aux fées,la Roche aux fées,"47.936516,-1.403274,100",
Cathédrale Saint-Samson de Dol-de-Bretagne,Cathédrale Saint-Samson,"48.550828,-1.756137,100",35120
La Pointe du Grouin,La Pointe du Grouin,"48.879467,2.352437,100",35260
Manoir de l'automobile,Manoir de l'automobile,"47.861093,-1.895290,100",35550
Château de Combourg,Château de Combourg,"48.407601,-1.753841,100",35270
Presqu'île de Quiberon,Presqu'île de Quiberon,"47.500000,-3.133333,100",
Château de Suscinio,Château de Suscinio,"47.512978,-2.729360,100",56370
Lac de Guerlédan,Lac de Guerlédan,"48.204167,-3.050000,100",22530
Prieuré d'Orsan,Prieuré d'Orsan,"46.676696,2.219147,100",18170
Château de Meillant,Château de Meillant,"46.783118,2.503950,100",18200
Abbaye de Noirlac,Ancienne abbaye de Noirlac,"46.745061,2.459952,200",18200
Cathédrale Notre-Dame de Chartres,Cathédrale Notre-Dame,"48.447803,1.487837,100",28000
Château d'Anet,Château d'Anet,"48.858408,1.438659,100",28260
Château de Maintenon,Château de Maintenon,"48.585620,1.578217,100",28130
Maison Picassiette,Maison Picassiette,"48.442168,1.506785,100",28000
Chapelle royale de Dreux,Domaine de la chapelle royale Saint-Louis,"48.738416,1.363434,100",28100
Parc naturel régional de la Brenne,Parc naturel régional de la Brenne,"46.724567,1.173210,100",36300
Domaine de George Sand,Domaine de George Sand,"46.62457797100853,1.97628896830846,100",36400
Château de Bouges,Château de Bouges,"47.041666,1.673401,100",36110
Château d'Argy,Château d'Argy,"46.938732,1.436009,100",36500
Château d'Azay-le-Ferron,Château d'Azay-le-Ferron,"46.850991,1.070129,100",36290
Église Saint-Martin de Vic,Église Saint-Martin de Vic,"46.638671,1.959026,100",36400
Château de Chenonceau,Château de Chenonceau,"47.324870,1.070301,100",37150
Château d'Amboise,Château d'Amboise,"47.413361,0.987019,100",37400
Château de Villandry,Château de Villandry,"47.339853,0.514315,100",37510
Château d'Azay-le-Rideau,Château d'Azay-le-Rideau,"47.259023,0.465736,100",37190
Château de Chambord,Château de Chambord,"47.616126,1.517218,100",41250
Château de Cheverny,Château de Cheverny,"47.500210,1.458005,100",41700
Château de Blois,Château de Blois,"47.585392,1.330583,100",41000
Église Saint-Jacques-des-Guérets,Église Saint-Jacques,"47.774224,0.795083,100",41800
Manoir de la Possonnière,Manoir de la Possonnière,"47.746608,0.692370,100",41800
Abbaye de Saint-Benoît-sur-Loire,Abbaye de Saint-Benoît-sur-Loire,"47.809594,2.305713,100",45730
Parc Floral de la Source,Parc Floral de la Source,"47.847585,1.937774,100",45100
Château de Sully-sur-Loire,Château de Sully-sur-Loire,"47.767612,2.375321,100",45600
Château de Chamerolles,Château de Chamerolles,"48.060289,2.164028,100",45170
Calanques de Piana,Calanques de Piana,"42.245453,8.653477,100",20115
Réserve naturelle de Scandola,Réserve naturelle de Scandola,"42.358963,8.561468,100",
Golfe de Porto,Golfe de Porto,"42.275289,8.627063,100",
Musée Fesch,Musée Fesch,"41.921870,8.738916,100",20000
La Citadelle de Calvi,Citadelle de Calvi,"42.568197,8.760553,100",20260
Église Saint-Michel de Murato,Église Saint-Michel,"42.57899544789,9.3287708448934,100",20239
Château de Sedan,Château de Sedan,"49.702163,4.949230,100",08200
Parc Argonne Découverte,Parc Argonne Découverte,"49.350345,4.793472,100",08250
Nigloland,Nigloland,"48.262176,4.611447,500",10200
Musée Saint-Loup,Musée Saint-Loup (ancienne Abbaye Saint-Loup),"48.300787,4.080359,100",10000
Basilique Notre-Dame de l'Épine,Basilique Notre-Dame,"48.977053,4.470367,100",51460
Parc naturel régional de la Montagne de Reims,Parc naturel régional de la Montagne de Reims,"49.156812,3.909340,100",51480
Lac du Der-Chantecoq,Lac du Der-Chantecoq,"48.585331,4.726558,100",
Château du Grand Jardin,Château du Grand Jardin,"48.446682,5.141222,100",52300
Musée de l'École de Nancy,Musée de l'École de Nancy,"48.680511,6.166179,100",54000
Place Stanislas Nancy,Place Stanislas,"48.693618,6.183241,100",54000
Cimetière américain de Romagne-sous-Montfaucon,Cimetière américain de Romagne-sous-Montfaucon,"49.334329,5.093696,100",55110
Centre Pompidou-Metz,Centre Pompidou Metz,"49.108241,6.181676,200",57020
Musée de la Cour d'Or,Musées de la Cour d'Or,"49.121031,6.178100,100",57000
Rocher de Dabo,Rocher de Dabo,"48.649223,7.244969,100",57850
Château du Haut-Kœnigsbourg,Château du Haut-Kœnigsbourg,"48.24933098422438,7.34308172025007,100",67600
Mont Sainte-Odile,Mont Sainte-Odile,"48.436489955944154,7.402639389038086,500",
Écomusée d'Alsace,Écomusée d'Alsace,"47.852595,7.287216,100",68190
Cité de l'automobile,Cité de l'automobile,"47.761763,7.328442,100",68100
Lac de Gérardmer,Lac de Gérardmer,"48.068667,6.855240,100",88400
Les Thermes de Vittel,Les Thermes de Vittel,"48.203729,5.943003,100",88800
Forêt de Saint-Gobain,Forêt de Saint-Gobain,"49.596491,3.415811,100",02410
Familistère de Guise,Familistère de Guise,"49.904727,3.625237,200",02120
Musée Jean-de-La-Fontaine,Musée Jean-de-La-Fontaine,"49.046759,3.399979,100",02400
Abbaye de Vauclair,Ancienne abbaye de Vauclair,"49.453163,3.745905,100",02860
Centre historique minier de Lewarde,Centre Historique Minier de Lawarde,"50.331895,3.171528,100",59287
Palais des beaux-arts de Lille,Palais des beaux-arts,"50.630633,3.062469,100",59000
Val-Joly,Val-Joly,"50.118975,4.134331,100",
Musée Matisse du Cateau-Cambrésis,Musée Matisse,"50.106061,3.541006,100",59360
Château de Pierrefonds,Château de Pierrefonds,"49.346975,2.980183,100",60350
Château de Chantilly,Château de Chantilly,"49.193847,2.485203,100",60500
Parc Astérix,Parc Astérix,"49.134184,2.571230,100",60128
Cathédrale Saint-Pierre de Beauvais,Cathédrale Saint-Pierre de Beauvais,"49.432565,2.081509,100",60000
Cathédrale Notre-Dame de Saint-Omer,Cathédrale Notre-Dame,"50.747195,2.252230,100",62500
Coupole d'Helfaut,La Coupole,"50.705509,2.241229,100",62570
Beffroi de Béthune,Beffroi de Béthune,"50.530997,2.639202,100",62400
Louvre-Lens,Louvre Lens,"50.430714,2.804250,200",62300
Abbaye de Valloires,Abbaye de Valloires,"50.348637,1.818965,100",80120
Hortillonnages d'Amiens,Hortillonnages d'Amiens,"49.896546,2.311188,100",80000
Parc de Samara,Parc de Samara,"49.948764,2.171315,100",80310
Château de Rambures,Château de Rambures,"49.945337,1.707908,100",80140
Mont-Saint-Michel,Mont-Saint-Michel,"48.636017,1.511114,100",50170
Abbaye du Mont-Saint-Michel,Abbaye du Mont-Saint-Michel,"48.636162,1.511465,100",50170
Baie du Mont-Saint-Michel,Baie du Mont-Saint-Michel,"48.656428,1.657314,100",
Grande-Rue (Mont-Saint-Michel),Grande-Rue (Mont-Saint-Michel),"48.635651,1.509886,100",50170
Musée de la tapisserie de Bayeux - Centre Guillaume-le-Conquérant,Centre Guillaume-le-Conquérant,"49.274346,-0.699987,100",14400
Mémorial de Caen,Musée Mémorial de Caen,"49.197343,-0.38398,100",14050
Cathédrale Notre-Dame de Coutances,Cathédrale Notre-Dame,"49.047644,-1.444141,100",50200
Roches de Ham,Les Roches de Ham,"49.0281839,-1.0430850,300",50890
Omaha Beach,Omaha Beach,"49.369682,-0.871084,100",
Côte de Grâce,Côte de Grâce,"49.421075,0.219104,100",14600
Cap de Carteret,Cap de Carteret,"49.372803,-1.808856,100",50270
Forêt d'Écouves,Forêt d'Écouves,"48.538889,0.055833,100",61250
Église Sainte-Catherine (Honfleur),Église Sainte-Catherine,"49.4211700,0.2318972,100",14600
Utah Beach,Utah Beach,"49.423036,-1.18189,100",
Vieux-Bassin de Honfleur,Vieux-Bassin,"49.419607,0.232759,100",14600
Abbaye-aux-Hommes,L'Abbaye aux Hommes,"49.1818,-0.372984,100",14000
Baie d'Écalgrain,Baie d'Écalgrain,"49.690056,-1.936167,100",50440
Nez de Jobourg,Nez de Jobourg,"49.6769003,-1.9427451,500",
Îles Chausey,Îles Chausey,"48.880594,-1.829051,100",
Cap de la Hague,Cap de la Hague,"49.726969,-1.939925,100",50440
Musée du débarquement (Utah Beach),Musée du débarquement Utah Beach,"49.415407,-1.174608,100",50480
Église Saint-Étienne (Caen),Église Saint-Étienne,"49.181921,-0.373432,100",14000
Abbaye de Hambye,Abbaye de Hambye,"48.921749,-1.26468,100",50450
Cité de la mer (Cherbourg),Cité de la mer,"49.646288,-1.617134,100",50100
Scriptorial d'Avranches - Musée des Manuscrits du Mont-Saint-michel,Scriptorial d'Avranches - Musée des Manuscrits du Mont-Saint-michel,"48.688241,-1.360671,100",50300
Cimetière militaire US de Colleville-sur-Mer,Cimetière militaire US de Colleville-sur-Mer,"49.360212,-0.857262,100",14710
Musée des Beaux-Arts de Caen,Musée des Beaux-Arts,"49.186067,-0.361664,100",14000
Cathédrale Notre-Dame de Bayeux,Cathédrale Notre-Dame-de-l'Assomption,"49.275469,-0.703468,100",14400
Château de Caen,Château de Caen,"49.186497,-0.362672,100",14000
Château Guillaume-le -Conquérant,Château de Guillaume le Conquérant,"48.893225,-0.204041,100",14700
Château de Fontaine-Henry,Château de Fontaine-Henry,"49.274504,-0.450034,100",14610
Ancienne Abbaye de Cerisy-la-Forêt,Ancienne Abbaye de Cerisy-la-Forêt,"49.19723,-0.932433,100",50680
Château de Carrouges,Château de Carrouges,"48.560616,-0.153134,100",61320
Haras national du Pin,Haras national du Pin,"48.738626,0.146966,100",61310
Abbatiale Sainte-Trinité de Lessay,Abbatiale Sainte-Trinité de Lessay,"49.218651,-1.533645,100",50430
Cathédrale de Sées,Cathédrale Notre-Dame de Sées,"48.605328,0.172344,100",61500
Jardins du château de Canon,Jardins du château de Canon,"49.078441,-0.094606,100",14270
Forêt de Réno-Valdieu,Forêt de Réno-Valdieu,"48.509254,0.669334,100",61400
Hôtel d'Escoville,Hôtel d'Escoville,"49.183653,-0.361296,100",14000
Abbatiale de Saint-Pierre-sur-Dives,Abbatiale de Saint-Pierre-sur-Dives,"49.019856,-0.032996,100",14170
Place Saint-Sauveur (Caen),Place Saint-Sauveur,"49.182622,-0.369193,100",14000
Parc naturel régional du Perche,Parc naturel régional du Perche,"48.396615,0.670676,100",61340
Forêt de Bellême,Forêt de Bellême,"48.394722,0.518056,100",61130
Château de Vendeuvre,Château de Vendeuvre,"48.987082,-0.078691,100",14170
Saint-Céneri-le-Gérei,Saint-Céneri-le-Gérei,"48.3797405,-0.0526202,100",61250
Airborne Museum,Airborne Museum,"49.408495,-1.315059,100",50480
Jardin botanique de Vauville,Jardin botanique de Vauville,"49.634318,-1.84533,100",50440
Musée de Normandie,Musée de Normandie,"49.18563495668046,-0.3632611678074751,100",14000
Cimetière et église Saint-Nicolas (Caen),Cimetière Saint-Nicolas,"49.183727,-0.375178,100",14000
Château de Pirou,Château de Pirou,"49.1656983,-1.5731707,100",50770
Château de Gratot,Château de Gratot,"49.068078,-1.489943,100",50200
Île de Tatihou,Île de Tatihou,"49.589461,-1.244346,100",
Hôtel de Beaumont (Valognes),Hôtel de Beaumont (Valognes),"49.505643,-1.470389,100",50700
Musée des Beaux-Arts et de la Dentelle (Alençon),Musée des Beaux-Arts et de la Dentelle,"48.431658,0.083633,100",61000
Basilique Notre-Dame d'Alençon,Basilique Notre-Dame,"48.429827,0.089057,100",61000
Église Notre-Dame-sur-l'Eau,Église Notre-Dame-sur-l'Eau,"48.590558,-0.65765,100",61700
MAHB (Musée d'Art et d'Histoire Baron-Gérard),Musée d'Art et d'Histoire Baron Gérard,"49.276142,-0.703622,100",14400
Musée-Mémorial de la Bataille de Normandie,Musée-Mémorial de la Bataille de Normandie,"49.273425,-0.711407,100",14400
Église Saint-Pierre (Caen),Église Saint-Pierre,"49.184017,-0.360649,100",14000
Fonderie de cloches Cornille-Havard,Fonderie des cloches Cornille Havart,"48.83842,-1.224097,100",50800
Château de Belleroy,Château de Belleroy,"49.17941,-0.84155,100",14490
Jardins du château de Brécy,Jardins du château de Brécy,"49.263311,-0.574342,100",14480
Batterie allemande de Longues-sur-Mer,Batterie allemande de Longues-sur-Mer,"49.343482,-0.694396,100",14400
Jardins de Castillon,Les Jardins de Castillon,"49.206645,-0.798003,100",14490
Musée Thomas-Henry,Musée Thomas Henry,"49.637196,-1.622889,100",
Manoir du Tourp,Manoir du Tourp,"49.687504,-1.837382,100",50440
Abbaye de la Lucerne,Église abbatiale de la Lucerne,"48.791452,-1.467304,200",50320
Château-musée de Saint-Germain-de-Livet,Château de Saint-Germain-de-Livet,"49.089415,0.215537,100",14100
Château de Crèvecoeur-en-Auge,Château de Crèvecoeur-en-Auge,"49.122354,0.012559,100",14340
Basilique Sainte-Thérèse-de-Lisieux,Basilique Sainte-Thérèse,"49.139693,0.236396,100",14100
Maisons Satie (Honfleur),Musée Satie,"49.423506,0.230563,100",14600
Abbaye-aux-Dames (Caen),Abbaye-aux-Dames,"49.186541,-0.351997,300",14000
Naturospace (Honfleur),Naturospace,"49.425688,0.22935,100",14600
Centre Juno Beach,Centre Juno Beach,"49.33647,-0.461667,100",14470
Prieuré Saint-Michel de Crouttes,Prieuré Saint-Michel de Crouttes,"48.924384,0.126046,100",61120
Église Saint-Jean (Caen),Église Saint-Jean,"49.180619,-0.357648,100",14000
Église Saint-Léonard (Honfleur),Église Saint-Léonard,"49.417645,0.234584,100",14600
Port-Deauville,Port-Deauville,"49.364533,0.071135,100",14800
Hôtel du Doyen (Bayeux),Hôtel du Doyen (Bayeux),"49.275044,-0.703549,100",14400
Hôpital-mémorial France-Etats-Unis,Hôpital-mémorial France-Etats-Unis,"49.104982,-1.108468,100",50000
Église Notre-Dame de Saint-Lô,Église Notre-Dame de Saint-Lô,"49.115431,-1.094115,100",50000
Villa Strassburger (Deauville),Villa Strassburger,"49.351054,0.074438,100",14800
Parc de la Colline-aux-Oiseaux (Caen),Parc de la Colline-aux-Oiseaux,"49.198053,-0.389832,500",14000
Conservatoire de la dentelle de Bayeux,Conservatoire de la dentelle de Bayeux,"49.275971,-0.704032,100",14400
Église Saint-Julien (Caen),Église Saint-Julien,"49.189495,-0.368973,100",14000
Halles de Saint-Pierre-sur-Dives,Halles de Saint-Pierre-sur-Dives,"49.018477,-0.032174,100",14170
Basilique Sainte-Trinité (Cherbourg),Basilique Sainte-Trinité,"49.642065961941135,-1.623265686227773,100",50100
Muséum Emmanuel Liais (Cherbourg-en-Cotentin),Muséum Emmanuel-Liais,"49.64298,-1.629504,100",50100
Fort du Roule - Musée de la Libération de Cherbourg,Musée de la Libération,"49.630623,-1.613962,100",50100
Église Saint-Léonard (Alençon),Église Saint-Léonard,"48.427698,0.084409,100",61000
Église Saint-Sauveur (Caen),Église Saint-Sauveur,"49.183126,-0.364743,100",14000
Pointe du Hoc,La Pointe du Hoc,"49.397189,-0.98927,500",
Musée des Beaux-Arts de Saint-Lô,Musée des Beaux-Arts,"49.117052,-1.087732,100",50000
Logis Tiphaine (Mont-Saint-Michel),Logis Tiphaine-de-Raguenel,"48.636287,-1.510214,100",50170
Musée d'Art et d'Histoire de Lisieux,Musée d'Art et d'Histoire,"49.144585,0.21931,100",14100
Musée Villa Montebello (Trouville-sur-Mer),Villa Montebello,"49.371353,0.084274,100",14360
Musée Eugène-Boudin (Honfleur),Musée Eugène-Boudin,"49.422558,0.2308,100",14600
Falaise d'Aval,Falaise d'Aval,"49.872142,0.707174,100",76460
Côte Sainte Catherine,Côte Sainte Catherine,"49.43359,1.109909,100",76240
Musée des Beaux-Arts de Rouen,Musée des Beaux-Arts,"49.444772,1.094568,100",76000
Cathédrale Notre-Dame de Rouen,Cathédrale Notre-Dame,"49.440174,1.095008,100",
Port du Havre,Port de plaisance du Havre,"49.471932,0.1475,100",
Falaise d'Amont,Falaise d'Amont,"49.713949,0.206634,100",76790
Maison et jardins de Claude Monet,Maison de Claude Monet,"49.07536,1.533732,100",27620
Château de Beaumesnil,Château de Beaumesnil,"49.013998,0.711547,100",27410
Maison de l'Armateur (Le Havre),Maison de l'Armateur,"49.486883,0.112717,100",76600
Pont de Normandie,Pont de Normandie,"49.453713,0.271617,100",
"Musée d'Art, d'Histoire et d'Archéologie (Évreux)",Musée d'Art-Histoire-Archéologie,"49.023918,1.150925,100",27000
Cathédrale Notre-Dame d'Évreux,Cathédrale Notre-Dame,"49.024298,1.150732,100",27000
Château fort de Gisors,Château de Gisors,"49.280968,1.774335,100",27140
Musée Le Secq des Tournelles,Musée Le Secq des Tournelles,"49.444341,1.094931,100",76000
Musée des impressionnismes,Musée des impressionismes,"49.076311,1.531317,100",27620
Abbatiale de la Trinité (Fécamp),Abbatiale de la Sainte-Trinité,"49.755397,0.381631,100",76400
Musée des Antiquités Rouen,Musée des Antiquités,"49.447042,1.099255,100",76000
Musée Pierre-Corneille,Musée Maison Natale de Pierre Corneille,"49.443109,1.086784,100",76000
Muséum d'Histoire naturelle du Havre,Muséum d'Histoire Naturelle,"49.487617,0.109075,100",
Parc du Futursocope,Parc du Futuroscope,"46.669857,0.369758,500",86360
Aquarium de La Rochelle,Aquarium de La Rochelle,"46.153282,-1.150617,100",17000
Zoo La Palmyre,Zoo de la Palmyre,"45.686196,-1.166541,500",17570
Citadelle de Blaye,Citadelle de Blaye,"45.128858,-0.665924,100",33390
Train de la Rhune,Train de la Rhune,"43.325045,-1.600721,100",64310
Dune du Pyla,La dune du Pyla,"44.58125852683472, -1.219151965126798,100",33260
Aquarium de Biarritz,Aquarium,"43.483379,-1.5681,100",64200
Lascaux II,Lascaux II,"45.053845,1.168186,100",24290
Château de Castelnaud-la-Chapelle,Château de Castelnaud-la-Chapelle,"44.815951,1.148483,100",24220
Frégate L'Hermione,"L'Hermione, La Frégate de la liberté","45.934936,-0.957343,100",17300
Vallée des singes Romagne,La Vallée des Singes,"46.2409616,0.2870318,300",86700
La Roque Saint-Christophe,La Roque Saint-Christophe,"44.988551,1.069637,200",24620
Aqualand Bassin d'Arcachon,Aqualand Bassin d'Arcachon,"44.617674,-1.100728,100",33470
Maison du Vin de Saint-Émilion,Maison du vin,"44.893784,-0.156868,100",33330
Phare des baleines,Phare des baleines,"46.244125,-1.561217,300",17590
Château de Beynac,Château de Beynac,"44.840293,1.145348,100",24220
Pôle international de la Préhistoire,Pôle international de la Préhistoire,"44.936064,1.017856,100",24620
Musée d'Aquitaine,Musée d'Aquitaine,"44.835065,-0.574333,100",33000
Centre de la mémoire D'oradour-sur-Glane,Centre de la mémoire D'oradour-sur-Glane,"45.929105,1.035223,100",87520
Musée des Beaux-Arts de Bordeaux,Musée des Beaux-Arts,"44.837366,-0.580543,100",33000
Rocamadour,Rocamadour,"44.799383,1.617901,100",46500
Château de peyrepertuse,Château de Peyrepertuse,"42.87083,2.555418,500",11350
Grotte du pech merle,Grotte de Pech Merle,"44.507308,1.64408,100",46330
Cirque de Gavarnie,Cirque de Gavarnie,"42.697094,-0.007732,100",65120
Sanctuaires Notre-Dame de Lourdes,Sanctuaires Notre-Dame de Lourdes,"43.097419,-0.058292,100",65108
Grotte de Niaux,Grotte de Niaux,"42.820098,1.593487,100",09400
Cirque de Mourèze,Cirque de Mourèze,"43.62253,3.358133,500",34800
Bambouseraie en Cévennes,Bambouseraie en Cévennes,"44.071179,3.981366,100",30140
Pont du Gard,Pont du Gard,"43.947566,4.53496,100",30210
Gouffre de Padirac,Gouffre de Padirac,"44.858402,1.750052,100",46500
Grotte de Clamouse,Grotte de Clamouse,"43.709609,3.552588,100",34150
Cap d'Agde,Cap d'Agde,"43.280739,3.505399,100",34300
Pic du Midi de Bigorre,Pic du Midi de Bigorre,"42.936872,0.141092,100",65120
Collégiale de La Romieu,Collégiale de La Romieu,"43.981603,0.498534,100",32480
Parc national des Cévennes,Parc national des Cévennes,"44.264155,3.712204,100",
Viaduc de Millau,Viaduc de Millau,"44.077454,3.022839,100",12400
Abbaye Saint-Pierre de Moissac,Abbaye Saint-Pierre,"44.105347,1.084513,100",82200
Musée Fabre,Musée Fabre,"43.611209,3.879934,100",
Musée Toulouse-Lautrec,Musée Toulouse-Lautrec,"43.929337,2.143169,100",81000
Parc des loups du Gévaudan,Parc des loups du Gévaudan,"44.606391,3.282396,500",48100
Lactopôle,Lactopôle André Besnier,"48.058796,-0.758707,100",53000
Terra Botanica,Terra Botanica,"47.501082,-0.570867,500",
