query,lang,expected_name,expected_coordinate
Banjul,en,Banjul,"13.45,-16.566667,5000"
"Banjul, The Gambia",en,Banjul,"13.45,-16.566667,5000"
Basseterre,en,Basseterre,"17.3,-62.716667,5000"
"Basseterre, Saint Kitts and Nevis",en,Basseterre,"17.3,-62.716667,5000"
Beijing,en,Beijing,"39.91666667,116.383333,5000"
"Beijing, China",en,Beijing,"39.91666667,116.383333,5000"
Beirut,en,Beirut,"33.86666667,35.5,5000"
"Beirut, Lebanon",en,Beirut,"33.86666667,35.5,5000"
Belgrade,en,Belgrade,"44.83333333,20.5,5000"
"Belgrade, Serbia",en,Belgrade,"44.83333333,20.5,5000"
Belmopan,en,Belmopan,"17.25,-88.766667,5000"
"Belmopan, Belize",en,Belmopan,"17.25,-88.766667,5000"
Berlin,en,Berlin,"52.51666667,13.4,5000"
"Berlin, Germany",en,Berlin,"52.51666667,13.4,5000"
Bern,en,Bern,"46.91666667,7.466667,5000"
"Bern, Switzerland",en,Bern,"46.91666667,7.466667,5000"
Bishkek,en,Bishkek,"42.86666667,74.6,5000"
"Bishkek, Kyrgyzstan",en,Bishkek,"42.86666667,74.6,5000"
Bissau,en,Bissau,"11.85,-15.583333,5000"
"Bissau, Guinea-Bissau",en,Bissau,"11.85,-15.583333,5000"
Bogota,en,Bogota,"4.6,-74.083333,5000"
"Bogota, Colombia",en,Bogota,"4.6,-74.083333,5000"
Brasilia,en,Brasilia,"-15.78333333,-47.916667,5000"
"Brasilia, Brazil",en,Brasilia,"-15.78333333,-47.916667,5000"
Bratislava,en,Bratislava,"48.15,17.116667,5000"
"Bratislava, Slovakia",en,Bratislava,"48.15,17.116667,5000"
Brazzaville,en,Brazzaville,"-4.25,15.283333,5000"
"Brazzaville, Republic of Congo",en,Brazzaville,"-4.25,15.283333,5000"
Bridgetown,en,Bridgetown,"13.1,-59.616667,5000"
"Bridgetown, Barbados",en,Bridgetown,"13.1,-59.616667,5000"
Brussels,en,Brussels,"50.83333333,4.333333,5000"
"Brussels, Belgium",en,Brussels,"50.83333333,4.333333,5000"
Bucharest,en,Bucharest,"44.43333333,26.1,5000"
"Bucharest, Romania",en,Bucharest,"44.43333333,26.1,5000"
Budapest,en,Budapest,"47.5,19.083333,5000"
"Budapest, Hungary",en,Budapest,"47.5,19.083333,5000"
Buenos Aires,en,Buenos Aires,"-34.6157,-58.4311,5000"
"Buenos Aires, Argentina",en,Buenos Aires,"-34.6157,-58.4311,5000"
Bujumbura,en,Bujumbura,"-3.366666667,29.35,5000"
"Bujumbura, Burundi",en,Bujumbura,"-3.366666667,29.35,5000"
Cairo,en,Cairo,"30.05,31.25,5000"
"Cairo, Egypt",en,Cairo,"30.05,31.25,5000"
Canberra,en,Canberra,"-35.26666667,149.133333,5000"
"Canberra, Australia",en,Canberra,"-35.26666667,149.133333,5000"
Caracas,en,Caracas,"10.48333333,-66.866667,5000"
"Caracas, Venezuela",en,Caracas,"10.48333333,-66.866667,5000"
Castries,en,Castries,"14,-61,5000"
"Castries, Saint Lucia",en,Castries,"14,-61,5000"
Charlotte Amalie,en,Charlotte Amalie,"18.35,-64.933333,5000"
"Charlotte Amalie, US Virgin Islands",en,Charlotte Amalie,"18.35,-64.933333,5000"
Chisinau,en,Chisinau,"47,28.85,5000"
"Chisinau, Moldova",en,Chisinau,"47,28.85,5000"
Colombo,en,Colombo,"6.916666667,79.833333,5000"
"Colombo, Sri Lanka",en,Colombo,"6.916666667,79.833333,5000"
Conakry,en,Conakry,"9.5,-13.7,5000"
"Conakry, Guinea",en,Conakry,"9.5,-13.7,5000"
Copenhagen,en,Copenhagen,"55.66666667,12.583333,5000"
"Copenhagen, Denmark",en,Copenhagen,"55.66666667,12.583333,5000"
Dakar,en,Dakar,"14.73333333,-17.633333,5000"
"Dakar, Senegal",en,Dakar,"14.73333333,-17.633333,5000"
Damascus,en,Damascus,"33.5,36.3,5000"
"Damascus, Syria",en,Damascus,"33.5,36.3,5000"
Dar es Salaam,en,Dar es Salaam,"-6.8,39.283333,5000"
"Dar es Salaam, Tanzania",en,Dar es Salaam,"-6.8,39.283333,5000"
Dhaka,en,Dhaka,"23.71666667,90.4,5000"
"Dhaka, Bangladesh",en,Dhaka,"23.71666667,90.4,5000"
Diego Garcia,en,Diego Garcia,"-7.3,72.4,5000"
"Diego Garcia, British Indian Ocean Territory",en,Diego Garcia,"-7.3,72.4,5000"
Dili,en,Dili,"-8.583333333,125.6,5000"
"Dili, Timor-Leste",en,Dili,"-8.583333333,125.6,5000"
Djibouti,en,Djibouti,"11.58333333,43.15,5000"
"Djibouti, Djibouti",en,Djibouti,"11.58333333,43.15,5000"
Doha,en,Doha,"25.28333333,51.533333,5000"
"Doha, Qatar",en,Doha,"25.28333333,51.533333,5000"
Douglas,en,Douglas,"54.15,-4.483333,5000"
"Douglas, Isle of Man",en,Douglas,"54.15,-4.483333,5000"
Dublin,en,Dublin,"53.31666667,-6.233333,5000"
"Dublin, Ireland",en,Dublin,"53.31666667,-6.233333,5000"
Dushanbe,en,Dushanbe,"38.55,68.766667,5000"
"Dushanbe, Tajikistan",en,Dushanbe,"38.55,68.766667,5000"
El-AaiÃºn,en,El-AaiÃºn,"27.153611,-13.203333,5000"
"El-AaiÃºn, Western Sahara",en,El-AaiÃºn,"27.153611,-13.203333,5000"
Freetown,en,Freetown,"8.483333333,-13.233333,5000"
"Freetown, Sierra Leone",en,Freetown,"8.483333333,-13.233333,5000"
Funafuti,en,Funafuti,"-8.516666667,179.216667,5000"
"Funafuti, Tuvalu",en,Funafuti,"-8.516666667,179.216667,5000"
Gaborone,en,Gaborone,"-24.63333333,25.9,5000"
"Gaborone, Botswana",en,Gaborone,"-24.63333333,25.9,5000"
George Town,en,George Town,"19.3,-81.383333,5000"
"George Town, Cayman Islands",en,George Town,"19.3,-81.383333,5000"
Georgetown,en,Georgetown,"6.8,-58.15,5000"
"Georgetown, Guyana",en,Georgetown,"6.8,-58.15,5000"
Gibraltar,en,Gibraltar,"36.13333333,-5.35,5000"
"Gibraltar, Gibraltar",en,Gibraltar,"36.13333333,-5.35,5000"
Grand Turk,en,Grand Turk,"21.46666667,-71.133333,5000"
"Grand Turk, Turks and Caicos Islands",en,Grand Turk,"21.46666667,-71.133333,5000"
Guatemala City,en,Guatemala City,"14.61666667,-90.516667,5000"
"Guatemala City, Guatemala",en,Guatemala City,"14.61666667,-90.516667,5000"
Gustavia,en,Gustavia,"17.88333333,-62.85,5000"
"Gustavia, Saint Barthelemy",en,Gustavia,"17.88333333,-62.85,5000"
Hagatna,en,Hagatna,"13.46666667,144.733333,5000"
"Hagatna, Guam",en,Hagatna,"13.46666667,144.733333,5000"
Hamilton,en,Hamilton,"32.28333333,-64.783333,5000"
"Hamilton, Bermuda",en,Hamilton,"32.28333333,-64.783333,5000"
Hanoi,en,Hanoi,"21.03333333,105.85,5000"
"Hanoi, Vietnam",en,Hanoi,"21.03333333,105.85,5000"
Harare,en,Harare,"-17.81666667,31.033333,5000"
"Harare, Zimbabwe",en,Harare,"-17.81666667,31.033333,5000"
Hargeisa,en,Hargeisa,"9.55,44.05,5000"
"Hargeisa, Somaliland",en,Hargeisa,"9.55,44.05,5000"
Havana,en,Havana,"23.11666667,-82.35,5000"
"Havana, Cuba",en,Havana,"23.11666667,-82.35,5000"
Helsinki,en,Helsinki,"60.16666667,24.933333,5000"
"Helsinki, Finland",en,Helsinki,"60.16666667,24.933333,5000"
Honiara,en,Honiara,"-9.433333333,159.95,5000"
"Honiara, Solomon Islands",en,Honiara,"-9.433333333,159.95,5000"
Islamabad,en,Islamabad,"33.68333333,73.05,5000"
"Islamabad, Pakistan",en,Islamabad,"33.68333333,73.05,5000"
Jakarta,en,Jakarta,"-6.166666667,106.816667,5000"
"Jakarta, Indonesia",en,Jakarta,"-6.166666667,106.816667,5000"
Jamestown,en,Jamestown,"-15.93333333,-5.716667,5000"
"Jamestown, Saint Helena",en,Jamestown,"-15.93333333,-5.716667,5000"
Jerusalem,en,Jerusalem,"31.76666667,35.233333,5000"
Jerusalem,en,Jerusalem,"31.76666667,35.233333,5000"
"Jerusalem, Israel",en,Jerusalem,"31.76666667,35.233333,5000"
"Jerusalem, Palestine",en,Jerusalem,"31.76666667,35.233333,5000"
Juba,en,Juba,"4.85,31.616667,5000"
"Juba, South Sudan",en,Juba,"4.85,31.616667,5000"
Kabul,en,Kabul,"34.51666667,69.183333,5000"
"Kabul, Afghanistan",en,Kabul,"34.51666667,69.183333,5000"
Kampala,en,Kampala,"0.316666667,32.55,5000"
"Kampala, Uganda",en,Kampala,"0.316666667,32.55,5000"
Kathmandu,en,Kathmandu,"27.71666667,85.316667,5000"
"Kathmandu, Nepal",en,Kathmandu,"27.71666667,85.316667,5000"
Khartoum,en,Khartoum,"15.6,32.533333,5000"
"Khartoum, Sudan",en,Khartoum,"15.6,32.533333,5000"
Kigali,en,Kigali,"-1.95,30.05,5000"
"Kigali, Rwanda",en,Kigali,"-1.95,30.05,5000"
King Edward Point,en,King Edward Point,"-54.283333,-36.5,5000"
"King Edward Point, South Georgia and South Sandwich Islands",en,King Edward Point,"-54.283333,-36.5,5000"
Kingston,en,Kingston,"-29.05,167.966667,5000"
Kingston,en,Kingston,"18,-76.8,5000"
"Kingston, Jamaica",en,Kingston,"18,-76.8,5000"
"Kingston, Norfolk Island",en,Kingston,"-29.05,167.966667,5000"
Kingstown,en,Kingstown,"13.13333333,-61.216667,5000"
"Kingstown, Saint Vincent and the Grenadines",en,Kingstown,"13.13333333,-61.216667,5000"
Kinshasa,en,Kinshasa,"-4.316666667,15.3,5000"
"Kinshasa, Democratic Republic of the Congo",en,Kinshasa,"-4.316666667,15.3,5000"
Kuala Lumpur,en,Kuala Lumpur,"3.166666667,101.7,5000"
"Kuala Lumpur, Malaysia",en,Kuala Lumpur,"3.166666667,101.7,5000"
Kuwait City,en,Kuwait City,"29.36666667,47.966667,5000"
"Kuwait City, Kuwait",en,Kuwait City,"29.36666667,47.966667,5000"
Kyiv,en,Kyiv,"50.43333333,30.516667,5000"
"Kyiv, Ukraine",en,Kyiv,"50.43333333,30.516667,5000"
La Paz,en,La Paz,"-16.5,-68.15,5000"
"La Paz, Bolivia",en,La Paz,"-16.5,-68.15,5000"
Libreville,en,Libreville,"0.383333333,9.45,5000"
"Libreville, Gabon",en,Libreville,"0.383333333,9.45,5000"
Lilongwe,en,Lilongwe,"-13.96666667,33.783333,5000"
"Lilongwe, Malawi",en,Lilongwe,"-13.96666667,33.783333,5000"
Lima,en,Lima,"-12.05,-77.05,5000"
"Lima, Peru",en,Lima,"-12.05,-77.05,5000"
Lisbon,en,Lisbon,"38.71666667,-9.133333,5000"
"Lisbon, Portugal",en,Lisbon,"38.71666667,-9.133333,5000"
Ljubljana,en,Ljubljana,"46.05,14.516667,5000"
"Ljubljana, Slovenia",en,Ljubljana,"46.05,14.516667,5000"
Lome,en,Lome,"6.116666667,1.216667,5000"
"Lome, Togo",en,Lome,"6.116666667,1.216667,5000"
London,en,London,"51.5,-0.083333,5000"
"London, United Kingdom",en,London,"51.5,-0.083333,5000"
Longyearbyen,en,Longyearbyen,"78.21666667,15.633333,5000"
"Longyearbyen, Svalbard",en,Longyearbyen,"78.21666667,15.633333,5000"
Luanda,en,Luanda,"-8.833333333,13.216667,5000"
"Luanda, Angola",en,Luanda,"-8.833333333,13.216667,5000"
Lusaka,en,Lusaka,"-15.41666667,28.283333,5000"
"Lusaka, Zambia",en,Lusaka,"-15.41666667,28.283333,5000"
Luxembourg,en,Luxembourg,"49.6,6.116667,5000"
"Luxembourg, Luxembourg",en,Luxembourg,"49.6,6.116667,5000"
Madrid,en,Madrid,"40.4,-3.683333,5000"
"Madrid, Spain",en,Madrid,"40.4,-3.683333,5000"
Majuro,en,Majuro,"7.1,171.383333,5000"
"Majuro, Marshall Islands",en,Majuro,"7.1,171.383333,5000"
Malabo,en,Malabo,"3.75,8.783333,5000"
"Malabo, Equatorial Guinea",en,Malabo,"3.75,8.783333,5000"
Male,en,Male,"4.166666667,73.5,5000"
"Male, Maldives",en,Male,"4.166666667,73.5,5000"
Managua,en,Managua,"12.13333333,-86.25,5000"
"Managua, Nicaragua",en,Managua,"12.13333333,-86.25,5000"
Manama,en,Manama,"26.23333333,50.566667,5000"
"Manama, Bahrain",en,Manama,"26.23333333,50.566667,5000"
Manila,en,Manila,"14.6,120.966667,5000"
"Manila, Philippines",en,Manila,"14.6,120.966667,5000"
Maputo,en,Maputo,"-25.95,32.583333,5000"
"Maputo, Mozambique",en,Maputo,"-25.95,32.583333,5000"
Mariehamn,en,Mariehamn,"60.116667,19.9,5000"
"Mariehamn, Aland Islands",en,Mariehamn,"60.116667,19.9,5000"
Marigot,en,Marigot,"18.0731,-63.0822,5000"
"Marigot, Saint Martin",en,Marigot,"18.0731,-63.0822,5000"
Maseru,en,Maseru,"-29.31666667,27.483333,5000"
"Maseru, Lesotho",en,Maseru,"-29.31666667,27.483333,5000"
Mata-Utu,en,Mata-Utu,"-13.95,-171.933333,5000"
"Mata-Utu, Wallis and Futuna",en,Mata-Utu,"-13.95,-171.933333,5000"
Mbabane,en,Mbabane,"-26.31666667,31.133333,5000"
"Mbabane, Swaziland",en,Mbabane,"-26.31666667,31.133333,5000"
Melekeok,en,Melekeok,"7.483333333,134.633333,5000"
"Melekeok, Palau",en,Melekeok,"7.483333333,134.633333,5000"
Mexico City,en,Mexico City,"19.43333333,-99.133333,5000"
"Mexico City, Mexico",en,Mexico City,"19.43333333,-99.133333,5000"
Minsk,en,Minsk,"53.9,27.566667,5000"
"Minsk, Belarus",en,Minsk,"53.9,27.566667,5000"
Mogadishu,en,Mogadishu,"2.066666667,45.333333,5000"
"Mogadishu, Somalia",en,Mogadishu,"2.066666667,45.333333,5000"
Monaco,en,Monaco,"43.73333333,7.416667,5000"
"Monaco, Monaco",en,Monaco,"43.73333333,7.416667,5000"
Monrovia,en,Monrovia,"6.3,-10.8,5000"
"Monrovia, Liberia",en,Monrovia,"6.3,-10.8,5000"
Montevideo,en,Montevideo,"-34.85,-56.166667,5000"
"Montevideo, Uruguay",en,Montevideo,"-34.85,-56.166667,5000"
Moroni,en,Moroni,"-11.7,43.233333,5000"
"Moroni, Comoros",en,Moroni,"-11.7,43.233333,5000"
Moscow,en,Moscow,"55.75,37.6,5000"
"Moscow, Russia",en,Moscow,"55.75,37.6,5000"
Muscat,en,Muscat,"23.61666667,58.583333,5000"
"Muscat, Oman",en,Muscat,"23.61666667,58.583333,5000"
N/A,en,N/A,"0,0,5000"
N/A,en,N/A,"0,0,5000"
"N/A, Heard Island and McDonald Islands",en,N/A,"0,0,5000"
"N/A, Hong Kong",en,N/A,"0,0,5000"
Nairobi,en,Nairobi,"-1.283333333,36.816667,5000"
"Nairobi, Kenya",en,Nairobi,"-1.283333333,36.816667,5000"
Nassau,en,Nassau,"25.08333333,-77.35,5000"
"Nassau, Bahamas",en,Nassau,"25.08333333,-77.35,5000"
New Delhi,en,New Delhi,"28.6,77.2,5000"
"New Delhi, India",en,New Delhi,"28.6,77.2,5000"
Niamey,en,Niamey,"13.51666667,2.116667,5000"
"Niamey, Niger",en,Niamey,"13.51666667,2.116667,5000"
Nicosia,en,Nicosia,"35.16666667,33.366667,5000"
"Nicosia, Cyprus",en,Nicosia,"35.16666667,33.366667,5000"
North Nicosia,en,North Nicosia,"35.183333,33.366667,5000"
"North Nicosia, Northern Cyprus",en,North Nicosia,"35.183333,33.366667,5000"
Nouakchott,en,Nouakchott,"18.06666667,-15.966667,5000"
"Nouakchott, Mauritania",en,Nouakchott,"18.06666667,-15.966667,5000"
Noumea,en,Noumea,"-22.26666667,166.45,5000"
"Noumea, New Caledonia",en,Noumea,"-22.26666667,166.45,5000"
Nuku’alofa,en,Nuku’alofa,"-21.13333333,-175.2,5000"
"Nuku’alofa, Tonga",en,Nuku’alofa,"-21.13333333,-175.2,5000"
Nuuk,en,Nuuk,"64.18333333,-51.75,5000"
"Nuuk, Greenland",en,Nuuk,"64.18333333,-51.75,5000"
N’Djamena,en,N’Djamena,"12.1,15.033333,5000"
"N’Djamena, Chad",en,N’Djamena,"12.1,15.033333,5000"
Oranjestad,en,Oranjestad,"12.51666667,-70.033333,5000"
"Oranjestad, Aruba",en,Oranjestad,"12.51666667,-70.033333,5000"
Oslo,en,Oslo,"59.91666667,10.75,5000"
"Oslo, Norway",en,Oslo,"59.91666667,10.75,5000"
Ottawa,en,Ottawa,"45.41666667,-75.7,5000"
"Ottawa, Canada",en,Ottawa,"45.41666667,-75.7,5000"
Ouagadougou,en,Ouagadougou,"12.36666667,-1.516667,5000"
"Ouagadougou, Burkina Faso",en,Ouagadougou,"12.36666667,-1.516667,5000"
Pago Pago,en,Pago Pago,"-14.26666667,-170.7,5000"
"Pago Pago, American Samoa",en,Pago Pago,"-14.26666667,-170.7,5000"
Palikir,en,Palikir,"6.916666667,158.15,5000"
"Palikir, Federated States of Micronesia",en,Palikir,"6.916666667,158.15,5000"
Panama City,en,Panama City,"8.966666667,-79.533333,5000"
"Panama City, Panama",en,Panama City,"8.966666667,-79.533333,5000"
Papeete,en,Papeete,"-17.53333333,-149.566667,5000"
"Papeete, French Polynesia",en,Papeete,"-17.53333333,-149.566667,5000"
Paramaribo,en,Paramaribo,"5.833333333,-55.166667,5000"
"Paramaribo, Suriname",en,Paramaribo,"5.833333333,-55.166667,5000"
Paris,en,Paris,"48.86666667,2.333333,5000"
"Paris, France",en,Paris,"48.86666667,2.333333,5000"
Philipsburg,en,Philipsburg,"18.01666667,-63.033333,5000"
"Philipsburg, Sint Maarten",en,Philipsburg,"18.01666667,-63.033333,5000"
Phnom Penh,en,Phnom Penh,"11.55,104.916667,5000"
"Phnom Penh, Cambodia",en,Phnom Penh,"11.55,104.916667,5000"
Plymouth,en,Plymouth,"16.7,-62.216667,5000"
"Plymouth, Montserrat",en,Plymouth,"16.7,-62.216667,5000"
Podgorica,en,Podgorica,"42.43333333,19.266667,5000"
"Podgorica, Montenegro",en,Podgorica,"42.43333333,19.266667,5000"
Port Louis,en,Port Louis,"-20.15,57.483333,5000"
"Port Louis, Mauritius",en,Port Louis,"-20.15,57.483333,5000"
Port Moresby,en,Port Moresby,"-9.45,147.183333,5000"
"Port Moresby, Papua New Guinea",en,Port Moresby,"-9.45,147.183333,5000"
Port of Spain,en,Port of Spain,"10.65,-61.516667,5000"
"Port of Spain, Trinidad and Tobago",en,Port of Spain,"10.65,-61.516667,5000"
Port-Vila,en,Port-Vila,"-17.73333333,168.316667,5000"
"Port-Vila, Vanuatu",en,Port-Vila,"-17.73333333,168.316667,5000"
Port-au-Prince,en,Port-au-Prince,"18.53333333,-72.333333,5000"
"Port-au-Prince, Haiti",en,Port-au-Prince,"18.53333333,-72.333333,5000"
Port-aux-FranÃ§ais,en,Port-aux-FranÃ§ais,"-49.35,70.216667,5000"
"Port-aux-FranÃ§ais, French Southern and Antarctic Lands",en,Port-aux-FranÃ§ais,"-49.35,70.216667,5000"
Porto-Novo,en,Porto-Novo,"6.483333333,2.616667,5000"
"Porto-Novo, Benin",en,Porto-Novo,"6.483333333,2.616667,5000"
Prague,en,Prague,"50.08333333,14.466667,5000"
"Prague, Czech Republic",en,Prague,"50.08333333,14.466667,5000"
Praia,en,Praia,"14.91666667,-23.516667,5000"
"Praia, Cape Verde",en,Praia,"14.91666667,-23.516667,5000"
Pretoria,en,Pretoria,"-25.7,28.216667,5000"
"Pretoria, South Africa",en,Pretoria,"-25.7,28.216667,5000"
Pristina,en,Pristina,"42.66666667,21.166667,5000"
"Pristina, Kosovo",en,Pristina,"42.66666667,21.166667,5000"
Pyongyang,en,Pyongyang,"39.01666667,125.75,5000"
"Pyongyang, North Korea",en,Pyongyang,"39.01666667,125.75,5000"
Quito,en,Quito,"-0.216666667,-78.5,5000"
"Quito, Ecuador",en,Quito,"-0.216666667,-78.5,5000"
Rabat,en,Rabat,"34.01666667,-6.816667,5000"
"Rabat, Morocco",en,Rabat,"34.01666667,-6.816667,5000"
Rangoon,en,Rangoon,"16.8,96.15,5000"
"Rangoon, Myanmar",en,Rangoon,"16.8,96.15,5000"
Reykjavik,en,Reykjavik,"64.15,-21.95,5000"
"Reykjavik, Iceland",en,Reykjavik,"64.15,-21.95,5000"
Riga,en,Riga,"56.95,24.1,5000"
"Riga, Latvia",en,Riga,"56.95,24.1,5000"
Riyadh,en,Riyadh,"24.65,46.7,5000"
"Riyadh, Saudi Arabia",en,Riyadh,"24.65,46.7,5000"
Road Town,en,Road Town,"18.41666667,-64.616667,5000"
"Road Town, British Virgin Islands",en,Road Town,"18.41666667,-64.616667,5000"
Rome,en,Rome,"41.9,12.483333,5000"
"Rome, Italy",en,Rome,"41.9,12.483333,5000"
Roseau,en,Roseau,"15.3,-61.4,5000"
"Roseau, Dominica",en,Roseau,"15.3,-61.4,5000"
Saint George’s,en,Saint George’s,"12.05,-61.75,5000"
"Saint George’s, Grenada",en,Saint George’s,"12.05,-61.75,5000"
Saint Helier,en,Saint Helier,"49.18333333,-2.1,5000"
"Saint Helier, Jersey",en,Saint Helier,"49.18333333,-2.1,5000"
Saint John’s,en,Saint John’s,"17.11666667,-61.85,5000"
"Saint John’s, Antigua and Barbuda",en,Saint John’s,"17.11666667,-61.85,5000"
Saint Peter Port,en,Saint Peter Port,"49.45,-2.533333,5000"
"Saint Peter Port, Guernsey",en,Saint Peter Port,"49.45,-2.533333,5000"
Saint-Pierre,en,Saint-Pierre,"46.76666667,-56.183333,5000"
"Saint-Pierre, Saint Pierre and Miquelon",en,Saint-Pierre,"46.76666667,-56.183333,5000"
Saipan,en,Saipan,"15.2,145.75,5000"
"Saipan, Northern Mariana Islands",en,Saipan,"15.2,145.75,5000"
San Jose,en,San Jose,"9.933333333,-84.083333,5000"
"San Jose, Costa Rica",en,San Jose,"9.933333333,-84.083333,5000"
San Juan,en,San Juan,"18.46666667,-66.116667,5000"
"San Juan, Puerto Rico",en,San Juan,"18.46666667,-66.116667,5000"
San Marino,en,San Marino,"43.93333333,12.416667,5000"
"San Marino, San Marino",en,San Marino,"43.93333333,12.416667,5000"
San Salvador,en,San Salvador,"13.7,-89.2,5000"
"San Salvador, El Salvador",en,San Salvador,"13.7,-89.2,5000"
Sanaa,en,Sanaa,"15.35,44.2,5000"
"Sanaa, Yemen",en,Sanaa,"15.35,44.2,5000"
Santiago,en,Santiago,"-33.45,-70.666667,5000"
"Santiago, Chile",en,Santiago,"-33.45,-70.666667,5000"
Santo Domingo,en,Santo Domingo,"18.46666667,-69.9,5000"
"Santo Domingo, Dominican Republic",en,Santo Domingo,"18.46666667,-69.9,5000"
Sao Tome,en,Sao Tome,"0.333333333,6.733333,5000"
"Sao Tome, Sao Tome and Principe",en,Sao Tome,"0.333333333,6.733333,5000"
Sarajevo,en,Sarajevo,"43.86666667,18.416667,5000"
"Sarajevo, Bosnia and Herzegovina",en,Sarajevo,"43.86666667,18.416667,5000"
Seoul,en,Seoul,"37.55,126.983333,5000"
"Seoul, South Korea",en,Seoul,"37.55,126.983333,5000"
Singapore,en,Singapore,"1.283333333,103.85,5000"
"Singapore, Singapore",en,Singapore,"1.283333333,103.85,5000"
Skopje,en,Skopje,"42,21.433333,5000"
"Skopje, Macedonia",en,Skopje,"42,21.433333,5000"
Sofia,en,Sofia,"42.68333333,23.316667,5000"
"Sofia, Bulgaria",en,Sofia,"42.68333333,23.316667,5000"
Stanley,en,Stanley,"-51.7,-57.85,5000"
"Stanley, Falkland Islands",en,Stanley,"-51.7,-57.85,5000"
Stockholm,en,Stockholm,"59.33333333,18.05,5000"
"Stockholm, Sweden",en,Stockholm,"59.33333333,18.05,5000"
Suva,en,Suva,"-18.13333333,178.416667,5000"
"Suva, Fiji",en,Suva,"-18.13333333,178.416667,5000"
Taipei,en,Taipei,"25.03333333,121.516667,5000"
"Taipei, Taiwan",en,Taipei,"25.03333333,121.516667,5000"
Tallinn,en,Tallinn,"59.43333333,24.716667,5000"
"Tallinn, Estonia",en,Tallinn,"59.43333333,24.716667,5000"
Tarawa,en,Tarawa,"-0.883333333,169.533333,5000"
"Tarawa, Kiribati",en,Tarawa,"-0.883333333,169.533333,5000"
Tashkent,en,Tashkent,"41.31666667,69.25,5000"
"Tashkent, Uzbekistan",en,Tashkent,"41.31666667,69.25,5000"
