"query","lang","expected_name","expected_coordinate","_country (French)"
"Stuttgart","fr","Stuttgart","48.775846,9.182932,5000","Allemagne"
"Brême","fr","Brême","53.079296,8.801694,5000","Allemagne"
"Leipzig","fr","Leipzig","51.339696,12.373075,5000","Allemagne"
"Nuremberg","fr","Nuremberg","49.452102,11.076665,5000","Allemagne"
"Düsseldorf","fr","Düsseldorf","51.227741,6.773456,5000","Allemagne"
"Bonn","fr","Bonn","50.73743,7.098207,5000","Allemagne"
"Heidelberg","fr","Heidelberg","49.398752,8.672434,5000","Allemagne"
"Essen","fr","Essen","51.455643,7.011555,5000","Allemagne"
"Fribourg-en-Brisgau","fr","Fribourg-en-Brisgau","47.999008,7.842104,5000","Allemagne"
"Hanovre","fr","Hanovre","52.375892,9.73201,5000","Allemagne"
"Aix-la-Chapelle","fr","Aix-la-Chapelle","50.775346,6.083887,5000","Allemagne"
"Erfurt","fr","Erfurt","50.984768,11.02988,5000","Allemagne"
"Lübeck","fr","Lübeck","53.865467,10.686559,5000","Allemagne"
"Augsbourg","fr","Augsbourg","48.370545,10.89779,5000","Allemagne"
"Andorre-la-Vieille","fr","Andorre-la-Vieille","42.506317,1.521835,5000","Andorre"
"Escaldes-Engordany","fr","Escaldes-Engordany","42.490938,1.588697,5000","Andorre"
"Encamp","fr","Encamp","42.519414,1.656638,5000","Andorre"
"La Massana","fr","La Massana","42.545625,1.514739,5000","Andorre"
"Sant Julià de Lòria","fr","Sant Julià de Lòria","42.452963,1.491824,5000","Andorre"
"Louanda","fr","Louanda","-8.814656,13.230176,5000","Angola"
"Huambo","fr","Huambo","-12.766667,15.733333,5000","Angola"
"Lobito","fr","Lobito","-12.366667,13.533333,5000","Angola"
"Benguela","fr","Benguela","-12.590516,13.416501,5000","Angola"
"Lucapa","fr","Lucapa","-8.416667,20.733333,5000","Angola"
"Kuito","fr","Kuito","-12.383333,16.933333,5000","Angola"
"Saint john's","fr","Saint john's","17.12741,-61.846772,5000","Antigua-et-Barbuda"
"Riyad","fr","Riyad","24.713552,46.675296,5000","Arabie saoudite"
"Djeddah","fr","Djeddah","21.485811,39.192505,5000","Arabie saoudite"
"La Mecque","fr","La Mecque","21.389082,39.857912,5000","Arabie saoudite"
"Médine","fr","Médine","24.524654,39.569184,5000","Arabie saoudite"
"Dammam","fr","Dammam","26.420683,50.088794,5000","Arabie saoudite"
"Buenos Aires","fr","Buenos Aires","-34.61454552575671,-58.446086232059216,5000","Argentine"
"Córdoba (Córdoba)","fr","Córdoba","-31.420083,-64.188776,5000","Argentine"
"Rosario (Santa Fe)","fr","Rosario","-32.944243,-60.650539,5000","Argentine"
"Mendoza (Mendoza)","fr","Mendoza","-32.889459,-68.845839,5000","Argentine"
"La Plata (Buenos Aires)","fr","La Plata","-34.920495,-57.953566,5000","Argentine"
"Mar del Plata (Buenos Aires)","fr","Mar del Plata","-38.005477,-57.542611,5000","Argentine"
"Santa Fe (Argentina)","fr","Santa Fe","-31.610658,-60.697294,5000","Argentine"
"San Juan (Argentina)","fr","San Juan","-31.535107,-68.538594,5000","Argentine"
"Corrientes (Corrientes)","fr","Corrientes","-27.469213,-58.830635,5000","Argentine"
"Bahía Blanca (Buenos Aires)","fr","Bahía Blanca","-38.718318,-62.266348,5000","Argentine"
"Posadas (Misiones)","fr","Posadas","-27.362137,-55.900875,5000","Argentine"
"San Luis (San Luis)","fr","San Luis","-33.301727,-66.337752,5000","Argentine"
"La Rioja (La Rioja)","fr","La Rioja","-29.413454,-66.856458,5000","Argentine"
"Ushuaïa (Terre de feu)","fr","Ushuaïa","-54.801912,-68.302951,5000","Argentine"
"Rio Grande (Terre de feu)","fr","Rio Grande","-53.786037,-67.700224,5000","Argentine"
"Eldorado (Misiones)","fr","Eldorado","-26.406882,-54.636917,5000","Argentine"
"Concepción (Tucumán)","fr","Concepción","-27.345943,-65.592744,5000","Argentine"
"San Lorenzo (Santa Fe)","fr","San Lorenzo","-32.747416,-60.735675,5000","Argentine"
"Salta (Salta)","fr","Salta","-24.782127,-65.423198,5000","Argentine"
"San Carlos de Bariloche","fr","San Carlos de Bariloche","-41.133472,-71.310278,5000","Argentine"
"Erevan, Yerevan","fr","Erevan","40.179186,44.499103,5000","Arménie"
"Sydney","fr","Sydney","-33.86882,151.209296,5000","Australie"
"Melbourne","fr","Melbourne","-37.813628,144.963058,5000","Australie"
"Brisbane","fr","Brisbane","-27.469771,153.025124,5000","Australie"
"Perth","fr","Perth","-31.950527,115.860457,5000","Australie"
"Adelaide","fr","Adelaide","-34.928499,138.600746,5000","Australie"
"Gold Coast","fr","Gold Coast","-28.016667,153.4,5000","Australie"
"Canberra","fr","Canberra","-35.3075,149.124417,5000","Australie"
"Newcastle (Australie)","fr","Newcastle","-32.928271,151.78168,5000","Australie"
"Wollongong","fr","Wollongong","-34.427812,150.893061,5000","Australie"
"Geelong","fr","Geelong","-38.149918,144.361719,5000","Australie"
"Vienne","fr","Vienne","48.208174,16.373819,5000","Autriche"
"Innsbruck","fr","Innsbruck","47.269212,11.404102,5000","Autriche"
"Salzbourg","fr","Salzbourg","47.80949,13.05501,5000","Autriche"
"Graz","fr","Graz","47.070714,15.439504,5000","Autriche"
"Linz","fr","Linz","48.30694,14.28583,5000","Autriche"
"Klagenfurt","fr","Klagenfurt","46.63646,14.312225,5000","Autriche"
"Sankt Pölten","fr","Sankt Pölten","48.20353,15.63817,5000","Autriche"
"Wels","fr","Wels","48.16542,14.03664,5000","Autriche"
"Bregenz, Brégence","fr","Bregenz","47.50075,9.74231,5000","Autriche"
"Villach","fr","Villach","46.60856,13.85062,5000","Autriche"
"Bakou","fr","Bakou","40.409262,49.867092,5000","Azerbaïdjan"
"Gandja","fr","Gandja","40.687858,46.372331,5000","Azerbaïdjan"
"Soumgaït","fr","Soumgaït","40.585476,49.631741,5000","Azerbaïdjan"
"Lankaran","fr","Lankaran","38.752867,48.847502,5000","Azerbaïdjan"
"Mingachevir","fr","Mingachevir","40.770256,47.049601,5000","Azerbaïdjan"
"Nakhitchevan","fr","Nakhitchevan","39.325681,45.491265,5000","Azerbaïdjan"
"Nassau","fr","Nassau","25.047984,-77.355413,5000","Bahamas"
"Bridgetown","fr","Bridgetown","13.096851,-59.614482,5000","Barbade"
"Bruxelles","fr","Bruxelles","50.85034,4.35171,5000","Belgique"
"Anvers","fr","Anvers","51.219448,4.402464,5000","Belgique"
"Gand","fr","Gand","51.054342,3.717424,5000","Belgique"
"Bruges","fr","Bruges","51.209348,3.2247,5000","Belgique"
"Liège","fr","Liège","50.632557,5.579666,5000","Belgique"
"Mons","fr","Mons","50.454241,3.956659,5000","Belgique"
"Charleroi","fr","Charleroi","50.41081,4.444643,5000","Belgique"
"Namur","fr","Namur","50.467388,4.871985,5000","Belgique"
"Louvain","fr","Louvain","50.879844,4.700518,5000","Belgique"
"Tournai","fr","Tournai","50.605648,3.387934,5000","Belgique"
"Belize City","fr","Belize City","17.504566,-88.196213,5000","Belize"
"Minsk","fr","Minsk","53.90454,27.561524,5000","Biélorussie"
"Homiel","fr","Homiel","52.441176,30.987846,5000","Biélorussie"
"Mahiliow, Moguilev","fr","Mahiliow","53.900716,30.33136,5000","Biélorussie"
"Vitebsk","fr","Vitebsk","55.184806,30.201622,5000","Biélorussie"
"Hrodna","fr","Hrodna","53.669354,23.813131,5000","Biélorussie"
"Santa Cruz, Santa Cruz de la Sierra","fr","Santa Cruz","-17.814582,-63.156085,5000","Bolivie"
"La Paz","fr","La Paz","-16.489689,-68.119294,5000","Bolivie"
"El Alto","fr","El Alto","-16.500094,-68.214686,5000","Bolivie"
"Cochabamba","fr","Cochabamba","-17.413977,-66.165322,5000","Bolivie"
"Oruro","fr","Oruro","-17.971672,-67.093138,5000","Bolivie"
"Sucre","fr","Sucre","-19.019585,-65.261961,5000","Bolivie"
"Tarija","fr","Tarija","-21.521382,-64.728095,5000","Bolivie"
"Potosi","fr","Potosi","-19.57228,-65.755006,5000","Bolivie"
"Montero","fr","Montero","-17.319111,-63.262141,5000","Bolivie"
"Trinidad (Bolivie)","fr","Trinidad","-14.871604799279696,-64.84397253575071,5000","Bolivie"
"Gaborone","fr","Gaborone","-24.658056,25.912222,5000","Botswana"
"Francistown","fr","Francistown","-21.173611,27.512500,5000","Botswana"
"Molepolole","fr","Molepolole","-24.406667,25.495000,5000","Botswana"
"Selebi-Phikwe","fr","Selebi-Phikwe","-22.002876,27.842865,5000","Botswana"
"São Paulo (São Paulo)","fr","São Paulo","-23.55052,-46.633309,5000","Brésil"
"Rio de Janeiro (Rio de Janeiro)","fr","Rio de Janeiro","-22.906847,-43.172896,5000","Brésil"
"Salvador de Bahia","fr","Salvador de Bahia","-12.977749,-38.50163,5000","Brésil"
"Brasilia","fr","Brasilia","-15.794229,-47.882166,5000","Brésil"
"Récife","fr","Récife","-8.064193099999999,-34.8781517,5000","Brésil"
"Fortaleza","fr","Fortaleza","-3.732714,-38.526998,5000","Brésil"
"Belo Horizonte (Minas Gerais)","fr","Belo Horizonte","-19.916681,-43.934493,5000","Brésil"
"Porto Alegre (Rio Grande do Sul)","fr","Porto Alegre","-30.034647,-51.217658,5000","Brésil"
"Manaus (Amazonas)","fr","Manaus","-3.119027,-60.021731,5000","Brésil"
"Curitiba (Paraná)","fr","Curitiba","-25.428954,-49.267137,5000","Brésil"
"Varna","fr","Varna","43.21405,27.914733,5000","Bulgarie"
"Sofia","fr","Sofia","42.697708,23.321868,5000","Bulgarie"
"Plovdiv","fr","Plovdiv","42.135408,24.74529,5000","Bulgarie"
"Bourgas","fr","Bourgas","42.504793,27.462636,5000","Bulgarie"
"Veliko Tarnovo","fr","Veliko Tarnovo","43.075674,25.617151,5000","Bulgarie"
"Sliven","fr","Sliven","42.681654,26.322869,5000","Bulgarie"
"Roussé","fr","Roussé","43.835571,25.965655,5000","Bulgarie"
"Pleven (Bulgarie)","fr","Pleven","43.417042,24.606685,5000","Bulgarie"
"Choumen","fr","Choumen","43.27124,26.936129,5000","Bulgarie"
"Vidin","fr","Vidin","43.996159,22.86793,5000","Bulgarie"
"Bujumbura","fr","Bujumbura","-3.383333,29.366667,5000","Burundi"
"Muyinga","fr","Muyinga","-2.850000,30.333333,5000","Burundi"
"Cotonou","fr","Cotonou","6.366667,2.433333,5000","Bénin"
"Abomey-Calavi","fr","Abomey-Calavi","6.450302,2.346820,5000","Bénin"
"Porto-Novo","fr","Porto-Novo","6.497222,2.605000,5000","Bénin"
"Douala","fr","Douala","4.050000,9.700000,5000","Cameroun"
"Yaoundé","fr","Yaoundé","3.866667,11.516667,5000","Cameroun"
"Garoua","fr","Garoua","9.322602,13.393389,5000","Cameroun"
"Bamenda","fr","Bamenda","5.963051,10.159121,5000","Cameroun"
"Maroua","fr","Maroua","10.592529,14.321010,5000","Cameroun"
"Burnaby","fr","Burnaby","49.24278,-122.96611,5000","Canada"
"Coquitlam","fr","Coquitlam","49.28333,-122.7917,5000","Canada"
"Kelowna","fr","Kelowna","49.88806,-119.49528,5000","Canada"
"Richmond (Colombie-Britannique)","fr","Richmond","49.16667,-123.13333,5000","Canada"
"Surrey (Colombie-Britannique)","fr","Surrey","49.1875,-122.85,5000","Canada"
"Vancouver","fr","Vancouver","49.25,-123.1,5000","Canada"
"Winnipeg","fr","Winnipeg","49.899754,-97.137494,5000","Canada"
"Brampton","fr","Brampton","43.68529,-79.75988,5000","Canada"
"Hamilton (Ontario)","fr","Hamilton","43.25515,-79.87327,5000","Canada"
"Mississauga","fr","Mississauga","43.58881,-79.64436,5000","Canada"
"Ottawa","fr","Ottawa","45.44001,-75.6946,5000","Canada"
"Toronto","fr","Toronto","43.65353,-79.3839,5000","Canada"
"Vaughan (Ontario)","fr","Vaughan","43.81099,-79.45012,5000","Canada"
"Gatineau","fr","Gatineau","45.476545,-75.701272,5000","Canada"
"Laval (Québec)","fr","Laval","45.606649,-73.712409,5000","Canada"
"Montréal","fr","Montréal","45.501689,-73.567256,5000","Canada"
"Québec","fr","Québec","46.813878,-71.207981,5000","Canada"
"Saskatoon","fr","Saskatoon","52.133214,-106.670046,5000","Canada"
"Santiago du Chili","fr","Santiago du Chili","-33.44889,-70.669265,5000","Chili"
"Puente Alto (Santiago)","fr","Puente Alto","-33.618608,-70.590606,5000","Chili"
"Viña del Mar (Valparaíso)","fr","Viña del Mar","-33.015348,-71.550028,5000","Chili"
"Antofagasta","fr","Antofagasta","-23.650928,-70.397502,5000","Chili"
"Valparaíso","fr","Valparaíso","-33.047238,-71.612688,5000","Chili"
"San Bernardo (Santiago)","fr","San Bernardo","-33.585448,-70.698736,5000","Chili"
"Temuco (Araucanie)","fr","Temuco","-38.735902,-72.590374,5000","Chili"
"Rancagua","fr","Rancagua","-34.170132,-70.740626,5000","Chili"
"Concepción (Biobío)","fr","Concepción","-36.820135,-73.04439,5000","Chili"
"Puerto Montt","fr","Puerto Montt","-41.468917,-72.941136,5000","Chili"
"Nicosie","fr","Nicosie","35.185566,33.382276,5000","Chypre"
"Paphos","fr","Paphos","34.772013,32.429737,5000","Chypre"
"Larnaca","fr","Larnaca","34.900254,33.623172,5000","Chypre"
"Limassol","fr","Limassol","34.70713,33.022617,5000","Chypre"
"Stróvolos","fr","Stróvolos","35.133842,33.359837,5000","Chypre"
"Famagouste","fr","Famagouste","35.114912,33.919245,5000","Chypre"
"Lakatámia","fr","Lakatámia","35.10859,33.314941,5000","Chypre"
"Kyrenia","fr","Kyrenia","35.32371,33.314941,5000","Chypre"
"Aglantsiá","fr","Aglantsiá","35.139489,33.404711,5000","Chypre"
"Káto Polemídia","fr","Káto Polemídia","34.69447,32.9832,5000","Chypre"
"Bogota","fr","Bogota","4.710989,-74.072092,5000","Colombie"
"Medellin (Antioquia)","fr","Medellin","6.244203,-75.581212,5000","Colombie"
"Carthagène, Carthagène des Indes","fr","Carthagène","10.4195841,-75.5271224,5000","Colombie"
"Cali (Valle del Cauca)","fr","Cali","3.451647,-76.531985,5000","Colombie"
"Santa Marta (Magdalena)","fr","Santa Marta","11.240355,-74.211023,5000","Colombie"
"Barranquilla (Atlántico)","fr","Barranquilla","11.004107,-74.806981,5000","Colombie"
"Cúcuta (Norte de Santander)","fr","Cúcuta","7.889097,-72.49669,5000","Colombie"
"Bucaramanga (Santander)","fr","Bucaramanga","7.119349,-73.122742,5000","Colombie"
"Pereira (Risaralda)","fr","Pereira","4.808717,-75.690601,5000","Colombie"
"Popayán (Popayán)","fr","Popayán","2.444814,-76.614739,5000","Colombie"
"San josé","fr","San josé","9.928069,-84.090725,5000","Costa Rica"
"Puerto Limón","fr","Puerto Limón","9.991311,-83.041508,5000","Costa Rica"
"Alajuela","fr","Alajuela","10.015839,-84.21417,5000","Costa Rica"
"Split","fr","Split","43.508132,16.440193,5000","Croatie"
"Dubrovnik","fr","Dubrovnik","42.650661,18.094424,5000","Croatie"
"Zagreb","fr","Zagreb","45.815011,15.981919,5000","Croatie"
"Zadar","fr","Zadar","44.119371,15.231365,5000","Croatie"
"Pula","fr","Pula","44.866623,13.849579,5000","Croatie"
"Bjelovar","fr","Bjelovar","45.898797,16.842309,5000","Croatie"
"Daruvar","fr","Daruvar","45.593016,17.22384,5000","Croatie"
"Garešnica","fr","Garešnica","45.574246,16.940774,5000","Croatie"
"Čazma","fr","Čazma","45.748714,16.613118,5000","Croatie"
"Grubišno Polje","fr","Grubišno Polje","45.702212,17.172394,5000","Croatie"
"La Havane","fr","La Havane","23.113593,-82.366596,5000","Cuba"
"Trinidad (Cuba)","fr","Trinidad","21.796034,-79.980814,5000","Cuba"
"Santiago de Cuba","fr","Santiago de Cuba","20.01693,-75.830154,5000","Cuba"
"Guantánamo","fr","Guantánamo","20.140009,-75.2129,5000","Cuba"
"Santa Clara (Cuba)","fr","Santa Clara","22.424398,-79.941655,5000","Cuba"
"Abidjan","fr","Abidjan","5.316667,-4.033333,5000","Côte d'ivoire"
"Bouaké","fr","Bouaké","7.683333,-5.016667,5000","Côte d'ivoire"
"Daloa","fr","Daloa","6.883333,-6.450000,5000","Côte d'ivoire"
"Copenhague","fr","Copenhague","55.676097,12.568337,5000","Danemark"
"Aarhus","fr","Aarhus","56.162939,10.203921,5000","Danemark"
"Odense","fr","Odense","55.403756,10.40237,5000","Danemark"
"Aalborg","fr","Aalborg","57.04882,9.921747,5000","Danemark"
"Esbjerg","fr","Esbjerg","55.476466,8.459405,5000","Danemark"
"Randers","fr","Randers","56.460584,10.036539,5000","Danemark"
"Kolding","fr","Kolding","55.495973,9.473052,5000","Danemark"
"Vejle","fr","Vejle","55.711311,9.536354,5000","Danemark"
"Horsens","fr","Horsens","55.85813,9.847588,5000","Danemark"
"Herning","fr","Herning","56.138557,8.967322,5000","Danemark"
"Ville de Djibouti","fr","Ville de Djibouti","11.572076,43.145647,5000","Djibouti"
"Ali Sabieh","fr","Ali Sabieh","11.150000,42.716667,5000","Djibouti"
"Roseau (Dominique)","fr","Roseau","15.309168,-61.379355,5000","Dominique"
"Portsmouth (Dominique)","fr","Portsmouth","15.556179,-61.45814,5000","Dominique"
"Berekua","fr","Berekua","15.245064,-61.318105,5000","Dominique"
"Marigot (Dominique)","fr","Marigot","15.536814,-61.283115,5000","Dominique"
"Atkinson (Dominique)","fr","Atkinson","15.514668,-61.267081,5000","Dominique"
"Madrid","fr","Madrid","40.416775,-3.70379,5000","Espagne"
"Barcelone","fr","Barcelone","41.385064,2.173403,5000","Espagne"
"Valence (Espagne)","fr","Valence","39.469908,-0.376288,5000","Espagne"
"Séville","fr","Séville","37.389092,-5.984459,5000","Espagne"
"Bilbao","fr","Bilbao","43.263013,-2.934985,5000","Espagne"
"Malaga","fr","Malaga","36.721261,-4.421266,5000","Espagne"
"Saragosse","fr","Saragosse","41.648823,-0.889085,5000","Espagne"
"Alicante","fr","Alicante","38.345996,-0.490686,5000","Espagne"
"Murcie","fr","Murcie","37.99224,-1.130654,5000","Espagne"
"Cordoue","fr","Cordoue","37.888175,-4.779383,5000","Espagne"
"Valladolid","fr","Valladolid","41.652251,-4.724532,5000","Espagne"
"Cadix","fr","Cadix","36.527061,-6.288596,5000","Espagne"
"Grenade (Espagne)","fr","Grenade","37.177336,-3.598557,5000","Espagne"
"Pampelune","fr","Pampelune","42.812526,-1.645775,5000","Espagne"
"Tarragone","fr","Tarragone","41.118883,1.244491,5000","Espagne"
"La Corogne","fr","La Corogne","43.362344,-8.41154,5000","Espagne"
"Carthagène","fr","Carthagène","37.625683,-0.996584,5000","Espagne"
"Terrassa","fr","Terrassa","41.563211,2.008875,5000","Espagne"
"Tolède","fr","Tolède","39.862832,-4.027323,5000","Espagne"
"Salamanque","fr","Salamanque","40.970104,-5.66354,5000","Espagne"
"Tallinn","fr","Tallinn","59.436961,24.753575,5000","Estonie"
"Tartu","fr","Tartu","58.377983,26.729038,5000","Estonie"
"Narva","fr","Narva","59.379693,28.179075,5000","Estonie"
"Kohtla-Järve","fr","Kohtla-Järve","59.397333,27.279987,5000","Estonie"
"Pärnu","fr","Pärnu","58.39169,24.495289,5000","Estonie"
"Viljandi","fr","Viljandi","58.363476,25.585969,5000","Estonie"
"Rakvere","fr","Rakvere","59.347085,26.359304,5000","Estonie"
"Maardu","fr","Maardu","59.470884,24.967166,5000","Estonie"
"Sillamäe","fr","Sillamäe","59.399531,27.748088,5000","Estonie"
"Kuressaare","fr","Kuressaare","58.254953,22.491898,5000","Estonie"
"New York","fr","New York","40.712775,-74.005973,5000","Etats-Unis"
"Los Angeles (Californie)","fr","Los Angeles","34.052234,-118.243685,5000","Etats-Unis"
"Chicago (Illinois)","fr","Chicago","41.878114,-87.629798,5000","Etats-Unis"
"Houston (Texas)","fr","Houston","29.760427,-95.369803,5000","Etats-Unis"
"Washington D.C (Columbia)","fr","Washington D.C","38.907192,-77.036871,5000","Etats-Unis"
"San Francisco (Californie)","fr","San Francisco","37.77493,-122.419416,5000","Etats-Unis"
"Philadelphie (Pennsylvanie)","fr","Philadelphie","39.952584,-75.165222,5000","Etats-Unis"
"Dallas (Texas)","fr","Dallas","32.776664,-96.796988,5000","Etats-Unis"
"Détroit (Michigan)","fr","Détroit","42.331427,-83.045754,5000","Etats-Unis"
"Miami (Floride)","fr","Miami","25.76168,-80.19179,5000","Etats-Unis"
"Phoenix (Arizona)","fr","Phoenix","33.448377,-112.074037,5000","Etats-Unis"
"Boston (Massachussetts)","fr","Boston","42.360083,-71.05888,5000","Etats-Unis"
"Atlanta (Géorgie)","fr","Atlanta","33.748995,-84.387982,5000","Etats-Unis"
"San Antonio (Texas)","fr","San Antonio","29.424122,-98.493628,5000","Etats-Unis"
"Indianapolis (Indiana)","fr","Indianapolis","39.768403,-86.158068,5000","Etats-Unis"
"Austin (Texas)","fr","Austin","30.267153,-97.743061,5000","Etats-Unis"
"Charlotte (Caroline du Nord)","fr","Charlotte","35.227087,-80.843127,5000","Etats-Unis"
"Memphis (Tennessee)","fr","Memphis","35.10450226109507,-89.97936576058625,5000","Etats-Unis"
"Baltimore (Maryland)","fr","Baltimore","39.290385,-76.612189,5000","Etats-Unis"
"Seattle (Washington)","fr","Seattle","47.60621,-122.332071,5000","Etats-Unis"
"Nashville (Tennessee)","fr","Nashville","36.162664,-86.781602,5000","Etats-Unis"
"Denver (Colorado)","fr","Denver","39.739236,-104.990251,5000","Etats-Unis"
"Milwaukee (Wisconsin)","fr","Milwaukee","43.038903,-87.906474,5000","Etats-Unis"
"Las Vegas (Nevada)","fr","Las Vegas","36.169941,-115.13983,5000","Etats-Unis"
"Sacramento (Californie)","fr","Sacramento","38.581572,-121.4944,5000","Etats-Unis"
"Minneapolis (Minnesota)","fr","Minneapolis","44.977753,-93.265011,5000","Etats-Unis"
"La Nouvelle-Orléans (Louisiane)","fr","La Nouvelle-Orléans","29.951066,-90.071532,5000","Etats-Unis"
"Honolulu (Hawaï)","fr","Honolulu","21.306944,-157.858333,5000","Etats-Unis"
"Pittsburgh (Pennsylvanie)","fr","Pittsburgh","40.440625,-79.995886,5000","Etats-Unis"
"Buffalo (New York)","fr","Buffalo","42.886447,-78.878369,5000","Etats-Unis"
"Orlando (Floride)","fr","Orlando","28.538336,-81.379236,5000","Etats-Unis"
"Portland (Oregon)","fr","Portland","45.512231,-122.658719,5000","Etats-Unis"
"Kansas City (Kansas)","fr","Kansas City","39.115531,-94.626787,5000","Etats-Unis"
"Cleveland (Ohio)","fr","Cleveland","41.49932,-81.694361,5000","Etats-Unis"
"Augusta (Géorgie)","fr","Augusta","33.473498,-82.010515,5000","Etats-Unis"
"San José (Californie)","fr","San José","37.30158598875001,-121.84887336447817,5000","Etats-Unis"
"Jacksonville (Floride)","fr","Jacksonville","30.332184,-81.655651,5000","Etats-Unis"
"Colombus (Ohio)","fr","Colombus","39.961176,-82.998794,5000","Etats-Unis"
"Fort Worth (Texas)","fr","Fort Worth","32.755488,-97.330766,5000","Etats-Unis"
"El Paso (Texas)","fr","El Paso","31.761878,-106.485022,5000","Etats-Unis"
"Louisville (Kentucky)","fr","Louisville","38.252665,-85.758456,5000","Etats-Unis"
"Oklahoma City (Oklahoma)","fr","Oklahoma City","35.46756,-97.516428,5000","Etats-Unis"
"Tucson (Arizona)","fr","Tucson","32.222607,-110.974711,5000","Etats-Unis"
"Fresno (Californie)","fr","Fresno","36.737798,-119.787125,5000","Etats-Unis"
"Long Beach (Calfornie)","fr","Long Beach","33.77005,-118.193739,5000","Etats-Unis"
"Mesa (Arizona)","fr","Mesa","33.415184,-111.831472,5000","Etats-Unis"
"Colorado Springs (Colorado)","fr","Colorado Springs","38.833882,-104.821363,5000","Etats-Unis"
"Omaha (Nebraska)","fr","Omaha","41.256537,-95.934503,5000","Etats-Unis"
"Raleigh (Caroline du Nord)","fr","Raleigh","35.77959,-78.638179,5000","Etats-Unis"
"San Juan (Porto Rico)","fr","San Juan","18.465539,-66.105735,5000","Etats-Unis"
"Oakland (Californie)","fr","Oakland","37.76980235440996,-122.22475518259658,5000","Etats-Unis"
"Cincinnati (Ohio)","fr","Cincinnati","39.103118,-84.51202,5000","Etats-Unis"
"Anchorage (Alaska)","fr","Anchorage","61.218056,-149.900278,5000","Etats-Unis"
"Jersey City (New Jersey)","fr","Jersey City","40.717755,-74.043143,5000","Etats-Unis"
"Albuquerque (Nouveau-Mexique)","fr","Albuquerque","35.084386,-106.650422,5000","Etats-Unis"
"Virginia Beach (Virginie)","fr","Virginia Beach","36.852926,-75.977985,5000","Etats-Unis"
"Tampa (Floride)","fr","Tampa","27.99529092432862,-82.44425526033078,5000","Etats-Unis"
"Montgomery (Alabama)","fr","Montgomery","32.379223,-86.307737,5000","Etats-Unis"
"Juneau (Alaska)","fr","Juneau","58.301944,-134.419722,5000","Etats-Unis"
"Little Rock (Arkansas)","fr","Little Rock","34.72558081996464,-92.35767785079231,5000","Etats-Unis"
"Columbia (Caroline du Sud)","fr","Columbia","34.00071,-81.034814,5000","Etats-Unis"
"Hartford (Connecticut)","fr","Hartford","41.765804,-72.673372,5000","Etats-Unis"
"Bismarck (Dakota du Nord)","fr","Bismarck","46.808327,-100.783739,5000","Etats-Unis"
"Pierre (Dakota du Sud)","fr","Pierre","44.366788,-100.353752,5000","Etats-Unis"
"Dover (Delaware)","fr","Dover","39.158168,-75.524368,5000","Etats-Unis"
"Talahassee (Floride)","fr","Talahassee","30.438256,-84.280733,5000","Etats-Unis"
"Boise (Idaho)","fr","Boise","43.615019,-116.202314,5000","Etats-Unis"
"Springfield (Illinois)","fr","Springfield","39.781721,-89.650148,5000","Etats-Unis"
"Des Moines (Iowa)","fr","Des Moines","41.586835,-93.624959,5000","Etats-Unis"
"Topeka (Kansas)","fr","Topeka","39.047345,-95.675158,5000","Etats-Unis"
"Frankfort (Kentucky)","fr","Frankfort","38.200906,-84.873284,5000","Etats-Unis"
